"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2009-12-04",1105.97998,-0.246838102801831,0.550943319294589,"12_5",12,5,13.13
"2009-12-07",1103.25,-1.02515830500792,-0.246838102801831,"12_1",12,1,12.7
"2009-12-08",1091.939941,0.367237230678419,-1.02515830500792,"12_2",12,2,-0.48
"2009-12-09",1095.949951,0.583970553961904,0.367237230678419,"12_3",12,3,-11.45
"2009-12-10",1102.349976,0.368309347157824,0.583970553961904,"12_4",12,4,13.58
"2009-12-11",1106.410034,0.695940091230233,0.368309347157824,"12_5",12,5,13.13
"2009-12-14",1114.109985,-0.554696671172921,0.695940091230233,"12_1",12,1,3.09
"2009-12-15",1107.930054,0.112823006785228,-0.554696671172921,"12_2",12,2,-0.48
"2009-12-16",1109.180054,-1.18106144739598,0.112823006785228,"12_3",12,3,-11.45
"2009-12-17",1096.079956,0.582988035226871,-1.18106144739598,"12_4",12,4,10.1
"2009-12-18",1102.469971,1.05037582016825,0.582988035226871,"12_5",12,5,13.13
"2009-12-21",1114.050049,0.356354815796968,1.05037582016825,"12_1",12,1,3.09
"2009-12-22",1118.02002,0.229865830130669,0.356354815796968,"12_2",12,2,19.55
"2009-12-23",1120.589966,0.525617235448284,0.229865830130669,"12_3",12,3,-11.45
"2009-12-24",1126.47998,0.115408087412254,0.525617235448284,"12_4",12,4,13.58
"2009-12-28",1127.780029,-0.140105158751659,0.115408087412254,"12_1",12,1,3.09
"2009-12-29",1126.199951,0.0195429772310393,-0.140105158751659,"12_2",12,2,-0.48
"2009-12-30",1126.420044,-1.0049597448392,0.0195429772310393,"12_3",12,3,-11.45
"2009-12-31",1115.099976,1.60434170792235,-1.0049597448392,"12_4",12,4,10.1
"2010-01-04",1132.98999,0.311567624706013,1.60434170792235,"01_1",1,1,0.52
"2010-01-05",1136.52002,0.054552052677437,0.311567624706013,"01_2",1,2,0.57
"2010-01-06",1137.140015,0.400120120651997,0.054552052677437,"01_3",1,3,4.69
"2010-01-07",1141.689941,0.288172723771066,0.400120120651997,"01_4",1,4,-6.49
"2010-01-08",1144.97998,0.174675543235262,0.288172723771066,"01_5",1,5,5.99
"2010-01-11",1146.97998,-0.938116548468447,0.174675543235262,"01_1",1,1,0.52
"2010-01-12",1136.219971,0.832592564947966,-0.938116548468447,"01_2",1,2,14.64
"2010-01-13",1145.680054,0.242642524000867,0.832592564947966,"01_3",1,3,4.69
"2010-01-14",1148.459961,-1.08231304721994,0.242642524000867,"01_4",1,4,-6.49
"2010-01-15",1136.030029,1.24996264513357,-1.08231304721994,"01_5",1,5,7.24
"2010-01-19",1150.22998,-1.05978293140995,1.24996264513357,"01_2",1,2,0.57
"2010-01-20",1138.040039,-1.89449037478021,-1.05978293140995,"01_3",1,3,7.46
"2010-01-21",1116.47998,-2.21409881438269,-1.89449037478021,"01_4",1,4,-5.87
"2010-01-22",1091.76001,0.459809752511456,-2.21409881438269,"01_5",1,5,7.24
"2010-01-25",1096.780029,-0.420319925427823,0.459809752511456,"01_1",1,1,0.52
"2010-01-26",1092.170044,0.488015216062824,-0.420319925427823,"01_2",1,2,14.64
"2010-01-27",1097.5,-1.18177412300683,0.488015216062824,"01_3",1,3,4.69
"2010-01-28",1084.530029,-0.982917366504749,-1.18177412300683,"01_4",1,4,-5.87
"2010-01-29",1073.869995,1.42661086270504,-0.982917366504749,"01_5",1,5,7.24
"2010-02-01",1089.189941,1.29729484896152,1.42661086270504,"02_1",2,1,-10.57
"2010-02-02",1103.319946,-0.547431143785382,1.29729484896152,"02_2",2,2,-1.6
"2010-02-03",1097.280029,-3.11406779463039,-0.547431143785382,"02_3",2,3,-5.9
"2010-02-04",1063.109985,0.289711887147785,-3.11406779463039,"02_4",2,4,-0.87
"2010-02-05",1066.189941,-0.886329033561953,0.289711887147785,"02_5",2,5,11.12
"2010-02-08",1056.73999,1.30401329848413,-0.886329033561953,"02_1",2,1,6.1
"2010-02-09",1070.52002,-0.223257384761468,1.30401329848413,"02_2",2,2,-1.6
"2010-02-10",1068.130005,0.968043772911332,-0.223257384761468,"02_3",2,3,-5.9
"2010-02-11",1078.469971,-0.274459287656886,0.968043772911332,"02_4",2,4,-4.8
"2010-02-12",1075.51001,1.80007483147461,-0.274459287656886,"02_5",2,5,-9.85
"2010-02-16",1094.869995,0.423795977713313,1.80007483147461,"02_2",2,2,-1.6
"2010-02-17",1099.51001,0.658474223440679,0.423795977713313,"02_3",2,3,-1.94
"2010-02-18",1106.75,0.218662209170993,0.658474223440679,"02_4",2,4,-4.8
"2010-02-19",1109.170044,-0.104585767193691,0.218662209170993,"02_5",2,5,11.12
"2010-02-22",1108.01001,-1.21028094322,-0.104585767193691,"02_1",2,1,6.1
"2010-02-23",1094.599976,0.972045882814825,-1.21028094322,"02_2",2,2,10.95
"2010-02-24",1105.23999,-0.208104033586402,0.972045882814825,"02_3",2,3,-1.94
"2010-02-25",1102.939941,0.140537933424966,-0.208104033586402,"02_4",2,4,-0.87
"2010-02-26",1104.48999,1.01585085438393,0.140537933424966,"02_5",2,5,11.12
"2010-03-01",1115.709961,0.233044257995998,1.01585085438393,"03_1",3,1,3.09
"2010-03-02",1118.310059,0.0429201182746465,0.233044257995998,"03_2",3,2,-5.3
"2010-03-03",1118.790039,0.373611835491146,0.0429201182746465,"03_3",3,3,10.71
"2010-03-04",1122.969971,1.40074805259419,0.373611835491146,"03_4",3,4,-7.22
"2010-03-05",1138.699951,-0.0175595862478487,1.40074805259419,"03_5",3,5,2.28
"2010-03-08",1138.5,0.171273693456307,-0.0175595862478487,"03_1",3,1,22.23
"2010-03-09",1140.449951,0.452455979806517,0.171273693456307,"03_2",3,2,-5.3
"2010-03-10",1145.609985,0.404151941814647,0.452455979806517,"03_3",3,3,10.71
"2010-03-11",1150.23999,-0.0217345947083617,0.404151941814647,"03_4",3,4,-7.22
"2010-03-12",1149.98999,0.0452195240412424,-0.0217345947083617,"03_5",3,5,0.16
"2010-03-15",1150.51001,0.77791161504106,0.0452195240412424,"03_1",3,1,3.09
"2010-03-16",1159.459961,0.582167580343035,0.77791161504106,"03_2",3,2,-5.3
"2010-03-17",1166.209961,-0.032584612780544,0.582167580343035,"03_3",3,3,10.71
"2010-03-18",1165.829956,-0.508644675793526,-0.032584612780544,"03_4",3,4,-2.3
"2010-03-19",1159.900024,0.509529690293366,-0.508644675793526,"03_5",3,5,0.16
"2010-03-22",1165.810059,0.717096660426058,0.509529690293366,"03_1",3,1,3.09
"2010-03-23",1174.170044,-0.549330400052343,0.717096660426058,"03_2",3,2,-5.3
"2010-03-24",1167.719971,-0.170416799354365,-0.549330400052343,"03_3",3,3,1.49
"2010-03-25",1165.72998,0.0737723156094806,-0.170416799354365,"03_4",3,4,-2.3
"2010-03-26",1166.589966,0.568323506392989,0.0737723156094806,"03_5",3,5,2.28
"2010-03-29",1173.219971,0.00426595193033451,0.568323506392989,"03_1",3,1,3.09
"2010-03-30",1173.27002,-0.327287490052802,0.00426595193033451,"03_2",3,2,-5.3
"2010-03-31",1169.430054,0.741380125330697,-0.327287490052802,"03_3",3,3,1.49
"2010-04-01",1178.099976,0.792799014537975,0.741380125330697,"04_4",4,4,7.37
"2010-04-05",1187.439941,0.168429571125568,0.792799014537975,"04_1",4,1,5.36
"2010-04-06",1189.439941,-0.587670697700241,0.168429571125568,"04_2",4,2,11.49
"2010-04-07",1182.449951,0.337434154961543,-0.587670697700241,"04_3",4,3,15.29
"2010-04-08",1186.439941,0.668390680889925,0.337434154961543,"04_4",4,4,7.37
"2010-04-09",1194.369995,0.176660918210697,0.668390680889925,"04_5",4,5,-1.57
"2010-04-12",1196.47998,0.068540135539909,0.176660918210697,"04_1",4,1,5.36
"2010-04-13",1197.300049,1.11500663606839,0.068540135539909,"04_2",4,2,11.49
"2010-04-14",1210.650024,0.0842539115168705,1.11500663606839,"04_3",4,3,7.62
"2010-04-15",1211.670044,-1.61265346921459,0.0842539115168705,"04_4",4,4,7.37
"2010-04-16",1192.130005,0.452133154722496,-1.61265346921459,"04_5",4,5,4.07
"2010-04-19",1197.52002,0.80583404359286,0.452133154722496,"04_1",4,1,5.36
"2010-04-20",1207.170044,-0.10189972871791,0.80583404359286,"04_2",4,2,11.49
"2010-04-21",1205.939941,0.2263879739928,-0.10189972871791,"04_3",4,3,15.29
"2010-04-22",1208.670044,0.712351980819014,0.2263879739928,"04_4",4,4,7.37
"2010-04-23",1217.280029,-0.42964477157294,0.712351980819014,"04_5",4,5,-1.57
"2010-04-26",1212.050049,-2.33819453440738,-0.42964477157294,"04_1",4,1,17.18
"2010-04-27",1183.709961,0.646275206938132,-2.33819453440738,"04_2",4,2,-4.35
"2010-04-28",1191.359985,1.29432280705651,0.646275206938132,"04_3",4,3,7.62
"2010-04-29",1206.780029,-1.66476802045254,1.29432280705651,"04_4",4,4,7.37
"2010-04-30",1186.689941,1.31205873261884,-1.66476802045254,"04_5",4,5,4.07
"2010-05-03",1202.26001,-2.38384656909615,1.31205873261884,"05_1",5,1,1.35
"2010-05-04",1173.599976,-0.658655517900245,-2.38384656909615,"05_2",5,2,3.38
"2010-05-05",1165.869995,-3.23534966692405,-0.658655517900245,"05_3",5,3,6.96
"2010-05-06",1128.150024,-1.53082645327321,-3.23534966692405,"05_4",5,4,5.26
"2010-05-07",1110.880005,4.39741239198919,-1.53082645327321,"05_5",5,5,11.32
"2010-05-10",1159.72998,-0.339729166956613,4.39741239198919,"05_1",5,1,1.35
"2010-05-11",1155.790039,1.3739524017476,-0.339729166956613,"05_2",5,2,3.38
"2010-05-12",1171.670044,-1.21451453614187,1.3739524017476,"05_3",5,3,-3.31
"2010-05-13",1157.439941,-1.88000139179577,-1.21451453614187,"05_4",5,4,5.26
"2010-05-14",1135.680054,0.110936790301343,-1.88000139179577,"05_5",5,5,11.32
"2010-05-17",1136.939941,-1.41959055337648,0.110936790301343,"05_1",5,1,1.35
"2010-05-18",1120.800049,-0.513026387278468,-1.41959055337648,"05_2",5,2,3.38
"2010-05-19",1115.050049,-3.89759034035969,-0.513026387278468,"05_3",5,3,6.96
"2010-05-20",1071.589966,1.50243801368331,-3.89759034035969,"05_4",5,4,5.26
"2010-05-21",1087.689941,-1.29080140127912,1.50243801368331,"05_5",5,5,14.78
"2010-05-24",1073.650024,0.035393749499882,-1.29080140127912,"05_1",5,1,-0.83
"2010-05-25",1074.030029,-0.566099441899306,0.035393749499882,"05_2",5,2,3.53
"2010-05-26",1067.949951,3.28761736138699,-0.566099441899306,"05_3",5,3,6.96
"2010-05-27",1103.060059,-1.23746888382257,3.28761736138699,"05_4",5,4,6.82
"2010-05-28",1089.410034,-1.71653210603713,-1.23746888382257,"05_5",5,5,11.32
"2010-06-01",1070.709961,2.58427071829585,-1.71653210603713,"06_2",6,2,3.6
"2010-06-02",1098.380005,0.405137655432835,2.58427071829585,"06_3",6,3,-3.83
"2010-06-03",1102.829956,-3.44114256178221,0.405137655432835,"06_4",6,4,2.93
"2010-06-04",1064.880005,-1.35320730339002,-3.44114256178221,"06_5",6,5,7.45
"2010-06-07",1050.469971,1.0976067206399,-1.35320730339002,"06_1",6,1,7.8
"2010-06-08",1062,-0.594167514124285,1.0976067206399,"06_2",6,2,2.93
"2010-06-09",1055.689941,2.95067934155867,-0.594167514124285,"06_3",6,3,3.66
"2010-06-10",1086.839966,0.437967883856782,2.95067934155867,"06_4",6,4,2.93
"2010-06-11",1091.599976,-0.180466383593983,0.437967883856782,"06_5",6,5,-9.67
"2010-06-14",1089.630005,2.34941905807743,-0.180466383593983,"06_1",6,1,7.8
"2010-06-15",1115.22998,-0.0555934660221399,2.34941905807743,"06_2",6,2,2.93
"2010-06-16",1114.609985,0.128300842379402,-0.0555934660221399,"06_3",6,3,3.66
"2010-06-17",1116.040039,0.131713106038482,0.128300842379402,"06_4",6,4,2.93
"2010-06-18",1117.51001,-0.385684151500344,0.131713106038482,"06_5",6,5,-9.67
"2010-06-21",1113.199951,-1.60706906103701,-0.385684151500344,"06_1",6,1,7.8
"2010-06-22",1095.310059,-0.298547427108029,-1.60706906103701,"06_2",6,2,3.6
"2010-06-23",1092.040039,-1.68035029345658,-0.298547427108029,"06_3",6,3,3.66
"2010-06-24",1073.689941,0.285936272918838,-1.68035029345658,"06_4",6,4,-2.78
"2010-06-25",1076.76001,-0.20339388347083,0.285936272918838,"06_5",6,5,-9.67
"2010-06-28",1074.569946,-3.10170185980616,-0.20339388347083,"06_1",6,1,7.8
"2010-06-29",1041.23999,-1.01129702096824,-3.10170185980616,"06_2",6,2,3.6
"2010-06-30",1030.709961,-0.324045185006222,-1.01129702096824,"06_3",6,3,3.66
"2010-07-01",1027.369995,-0.466236898421393,-0.324045185006222,"07_4",7,4,-5.8
"2010-07-02",1022.580017,0.535903490083545,-0.466236898421393,"07_5",7,5,-4.33
"2010-07-06",1028.060059,3.13308164421161,0.535903490083545,"07_2",7,2,6.11
"2010-07-07",1060.27002,0.941267772524594,3.13308164421161,"07_3",7,3,-2.85
"2010-07-08",1070.25,0.720388787666435,0.941267772524594,"07_4",7,4,0.91
"2010-07-09",1077.959961,0.0732901989483057,0.720388787666435,"07_5",7,5,-1.52
"2010-07-12",1078.75,1.53788792584009,0.0732901989483057,"07_1",7,1,-11.32
"2010-07-13",1095.339966,-0.0155131744731793,1.53788792584009,"07_2",7,2,6.11
"2010-07-14",1095.170044,0.119610284008107,-0.0155131744731793,"07_3",7,3,14.12
"2010-07-15",1096.47998,-2.88194728370691,0.119610284008107,"07_4",7,4,0.91
"2010-07-16",1064.880005,0.598188995012637,-2.88194728370691,"07_5",7,5,-4.33
"2010-07-19",1071.25,1.14165507584598,0.598188995012637,"07_1",7,1,-11.32
"2010-07-20",1083.47998,-1.28198160154284,1.14165507584598,"07_2",7,2,6.11
"2010-07-21",1069.589966,2.2513373129381,-1.28198160154284,"07_3",7,3,14.12
"2010-07-22",1093.670044,0.822002033366476,2.2513373129381,"07_4",7,4,0.91
"2010-07-23",1102.660034,1.12001665238553,0.822002033366476,"07_5",7,5,-1.52
"2010-07-26",1115.01001,-0.10493573954551,1.12001665238553,"07_1",7,1,-11.32
"2010-07-27",1113.839966,-0.692196476634599,-0.10493573954551,"07_2",7,2,11.31
"2010-07-28",1106.130005,-0.415862148138724,-0.692196476634599,"07_3",7,3,14.12
"2010-07-29",1101.530029,0.00634998576148272,-0.415862148138724,"07_4",7,4,-5.8
"2010-07-30",1101.599976,2.20225213585154,0.00634998576148272,"07_5",7,5,-1.52
"2010-08-02",1125.859985,-0.479635485046574,2.20225213585154,"08_1",8,1,-2.64
"2010-08-03",1120.459961,0.605111225388982,-0.479635485046574,"08_2",8,2,8.26
"2010-08-04",1127.23999,-0.126852401678912,0.605111225388982,"08_3",8,3,-1.54
"2010-08-05",1125.810059,-0.370403867567501,-0.126852401678912,"08_4",8,4,-0.25
"2010-08-06",1121.640015,0.548306401140657,-0.370403867567501,"08_5",8,5,-10.16
"2010-08-09",1127.790039,-0.596740507299344,0.548306401140657,"08_1",8,1,-2.64
"2010-08-10",1121.060059,-2.81787650415257,-0.596740507299344,"08_2",8,2,8.26
"2010-08-11",1089.469971,-0.537874944329231,-2.81787650415257,"08_3",8,3,-10.29
"2010-08-12",1083.609985,-0.402357403526514,-0.537874944329231,"08_4",8,4,-0.25
"2010-08-13",1079.25,0.0120458651841541,-0.402357403526514,"08_5",8,5,-10.16
"2010-08-16",1079.380005,1.21922158452435,0.0120458651841541,"08_1",8,1,-2.64
"2010-08-17",1092.540039,0.148277860963594,1.21922158452435,"08_2",8,2,16.12
"2010-08-18",1094.160034,-1.69353919209226,0.148277860963594,"08_3",8,3,-1.54
"2010-08-19",1075.630005,-0.366302909149498,-1.69353919209226,"08_4",8,4,-0.25
"2010-08-20",1071.689941,-0.404030665432927,-0.366302909149498,"08_5",8,5,-10.16
"2010-08-23",1067.359985,-1.4512432747795,-0.404030665432927,"08_1",8,1,0.24
"2010-08-24",1051.869995,0.328934280514392,-1.4512432747795,"08_2",8,2,8.26
"2010-08-25",1055.329956,-0.768478612200036,0.328934280514392,"08_3",8,3,-1.54
"2010-08-26",1047.219971,1.65867682827069,-0.768478612200036,"08_4",8,4,-0.25
"2010-08-27",1064.589966,-1.47192088038147,1.65867682827069,"08_5",8,5,3.91
"2010-08-30",1048.920044,0.0390794324452891,-1.47192088038147,"08_1",8,1,0.24
"2010-08-31",1049.329956,2.95046213280887,0.0390794324452891,"08_2",8,2,16.12
"2010-09-01",1080.290039,0.908083629937089,2.95046213280887,"09_3",9,3,0.15
"2010-09-02",1090.099976,1.32190022174627,0.908083629937089,"09_4",9,4,2.62
"2010-09-03",1104.51001,-1.14711898355724,1.32190022174627,"09_5",9,5,-13.28
"2010-09-07",1091.839966,0.643869909411249,-1.14711898355724,"09_2",9,2,-3.97
"2010-09-08",1098.869995,0.483229046580702,0.643869909411249,"09_3",9,3,0.15
"2010-09-09",1104.180054,0.486333273323195,0.483229046580702,"09_4",9,4,2.62
"2010-09-10",1109.550049,1.11306155239511,0.486333273323195,"09_5",9,5,-13.28
"2010-09-13",1121.900024,-0.0713118801038604,1.11306155239511,"09_1",9,1,-12.71
"2010-09-14",1121.099976,0.354113824367801,-0.0713118801038604,"09_2",9,2,-3.97
"2010-09-15",1125.069946,-0.0364343569444238,0.354113824367801,"09_3",9,3,0.15
"2010-09-16",1124.660034,0.0826856091518237,-0.0364343569444238,"09_4",9,4,11.53
"2010-09-17",1125.589966,1.52097970994173,0.0826856091518237,"09_5",9,5,-13.28
"2010-09-20",1142.709961,-0.2564020705163,1.52097970994173,"09_1",9,1,-12.71
"2010-09-21",1139.780029,-0.482549251615287,-0.2564020705163,"09_2",9,2,-3.97
"2010-09-22",1134.280029,-0.833134037309227,-0.482549251615287,"09_3",9,3,-19.42
"2010-09-23",1124.829956,2.11943928705255,-0.833134037309227,"09_4",9,4,11.53
"2010-09-24",1148.670044,-0.566743255298122,2.11943928705255,"09_5",9,5,-13.28
"2010-09-27",1142.160034,0.485038596614042,-0.566743255298122,"09_1",9,1,16.8
"2010-09-28",1147.699951,-0.258775910673537,0.485038596614042,"09_2",9,2,-8.72
"2010-09-29",1144.72998,-0.308372197957112,-0.258775910673537,"09_3",9,3,-19.42
"2010-09-30",1141.199951,0.441643814967179,-0.308372197957112,"09_4",9,4,11.53
"2010-10-01",1146.23999,-0.803493254497256,0.441643814967179,"10_5",10,5,19.19
"2010-10-04",1137.030029,2.08613408573398,-0.803493254497256,"10_1",10,1,14.16
"2010-10-05",1160.75,-0.0672004307559779,2.08613408573398,"10_2",10,2,-4.8
"2010-10-06",1159.969971,-0.164651848560662,-0.0672004307559779,"10_3",10,3,-2.17
"2010-10-07",1158.060059,0.612227746298616,-0.164651848560662,"10_4",10,4,-4.77
"2010-10-08",1165.150024,0.0145837013689185,0.612227746298616,"10_5",10,5,19.19
"2010-10-11",1165.319946,0.38187572565585,0.0145837013689185,"10_1",10,1,1.76
"2010-10-12",1169.77002,0.712102024977528,0.38187572565585,"10_2",10,2,-4.8
"2010-10-13",1178.099976,-0.364138620439125,0.712102024977528,"10_3",10,3,13.1
"2010-10-14",1173.810059,0.202748475509544,-0.364138620439125,"10_4",10,4,-4.77
"2010-10-15",1176.189941,0.724374499645541,0.202748475509544,"10_5",10,5,19.19
"2010-10-18",1184.709961,-1.58772506513938,0.724374499645541,"10_1",10,1,1.76
"2010-10-19",1165.900024,1.05240756046163,-1.58772506513938,"10_2",10,2,-13.95
"2010-10-20",1178.170044,0.17739086226504,1.05240756046163,"10_3",10,3,13.1
"2010-10-21",1180.26001,0.238925827877543,0.17739086226504,"10_4",10,4,7.36
"2010-10-22",1183.079956,0.214697154416162,0.238925827877543,"10_5",10,5,19.19
"2010-10-25",1185.619995,0.00168856801372781,0.214697154416162,"10_1",10,1,1.76
"2010-10-26",1185.640015,-0.269058395435472,0.00168856801372781,"10_2",10,2,-4.8
"2010-10-27",1182.449951,0.112484930028126,-0.269058395435472,"10_3",10,3,-2.17
"2010-10-28",1183.780029,-0.0439286849972739,0.112484930028126,"10_4",10,4,7.36
"2010-10-29",1183.26001,0.094653329829005,-0.0439286849972739,"10_5",10,5,-20.9
"2010-11-01",1184.380005,0.775928414968479,0.094653329829005,"11_1",11,1,-3.35
"2010-11-02",1193.569946,0.367805423947894,0.775928414968479,"11_2",11,2,-6.58
"2010-11-03",1197.959961,1.92828631607329,0.367805423947894,"11_3",11,3,7.84
"2010-11-04",1221.060059,0.392275299211966,1.92828631607329,"11_4",11,4,2.42
"2010-11-05",1225.849976,-0.212095774434307,0.392275299211966,"11_5",11,5,6.16
"2010-11-08",1223.25,-0.805230002043734,-0.212095774434307,"11_1",11,1,11.35
"2010-11-09",1213.400024,0.437608117271637,-0.805230002043734,"11_2",11,2,8.98
"2010-11-10",1218.709961,-0.424212664657136,0.437608117271637,"11_3",11,3,7.84
"2010-11-11",1213.540039,-1.18084921300235,-0.424212664657136,"11_4",11,4,5.63
"2010-11-12",1199.209961,-0.121743568472579,-1.18084921300235,"11_5",11,5,-14.07
"2010-11-15",1197.75,-1.62054134836151,-0.121743568472579,"11_1",11,1,11.35
"2010-11-16",1178.339966,0.0212162879316274,-1.62054134836151,"11_2",11,2,8.98
"2010-11-17",1178.589966,1.53573129944669,0.0212162879316274,"11_3",11,3,7.84
"2010-11-18",1196.689941,0.254037315418529,1.53573129944669,"11_4",11,4,2.42
"2010-11-19",1199.72998,-0.157536615030664,0.254037315418529,"11_5",11,5,6.16
"2010-11-22",1197.839966,-1.42840333313774,-0.157536615030664,"11_1",11,1,11.35
"2010-11-23",1180.72998,1.49229682471516,-1.42840333313774,"11_2",11,2,8.98
"2010-11-24",1198.349976,-0.746856275649472,1.49229682471516,"11_3",11,3,7.84
"2010-11-26",1189.400024,-0.137885822003318,-0.746856275649472,"11_5",11,5,-14.07
"2010-11-29",1187.76001,-0.607021699610852,-0.137885822003318,"11_1",11,1,11.35
"2010-11-30",1180.550049,2.1616954759027,-0.607021699610852,"11_2",11,2,8.98
"2010-12-01",1206.069946,1.28185625147813,2.1616954759027,"12_3",12,3,-13.37
"2010-12-02",1221.530029,0.260323686238254,1.28185625147813,"12_4",12,4,14.37
"2010-12-03",1224.709961,-0.129823880806992,0.260323686238254,"12_5",12,5,13.48
"2010-12-06",1223.119995,0.0515080288586062,-0.129823880806992,"12_1",12,1,11.33
"2010-12-07",1223.75,0.370176016343208,0.0515080288586062,"12_2",12,2,21.43
"2010-12-08",1228.280029,0.384274830540291,0.370176016343208,"12_3",12,3,-13.37
"2010-12-09",1233,0.600164152473644,0.384274830540291,"12_4",12,4,14.37
"2010-12-10",1240.400024,0.00483207020640874,0.600164152473644,"12_5",12,5,13.48
"2010-12-13",1240.459961,0.0910956448033217,0.00483207020640874,"12_1",12,1,1.15
"2010-12-14",1241.589966,-0.512245280178105,0.0910956448033217,"12_2",12,2,21.43
"2010-12-15",1235.22998,0.618509518365151,-0.512245280178105,"12_3",12,3,-6.84
"2010-12-16",1242.869995,0.0836804335275612,0.618509518365151,"12_4",12,4,14.37
"2010-12-17",1243.910034,0.254835310702224,0.0836804335275612,"12_5",12,5,13.48
"2010-12-20",1247.079956,0.603010253177378,0.254835310702224,"12_1",12,1,1.15
"2010-12-21",1254.599976,0.337955530137842,0.603010253177378,"12_2",12,2,21.43
"2010-12-22",1258.839966,-0.164432815600651,0.337955530137842,"12_3",12,3,-13.37
"2010-12-23",1256.77002,0.0612696824197038,-0.164432815600651,"12_4",12,4,12.51
"2010-12-27",1257.540039,0.0771324148669899,0.0612696824197038,"12_1",12,1,1.15
"2010-12-28",1258.51001,0.100914493322151,0.0771324148669899,"12_2",12,2,21.43
"2010-12-29",1259.780029,-0.150821886064367,0.100914493322151,"12_3",12,3,-13.37
"2010-12-30",1257.880005,-0.019078926371839,-0.150821886064367,"12_4",12,4,12.51
"2010-12-31",1257.640015,1.13148276377005,-0.019078926371839,"12_5",12,5,4.14
"2011-01-03",1271.869995,-0.13130618746926,1.13148276377005,"01_1",1,1,-1.69
"2011-01-04",1270.199951,0.50071707174864,-0.13130618746926,"01_2",1,2,15.24
"2011-01-05",1276.560059,-0.212295769469938,0.50071707174864,"01_3",1,3,2.72
"2011-01-06",1273.849976,-0.184478238746693,-0.212295769469938,"01_4",1,4,-9.23
"2011-01-07",1271.5,-0.137632717263075,-0.184478238746693,"01_5",1,5,8.49
"2011-01-10",1269.75,0.372512699350271,-0.137632717263075,"01_1",1,1,3.73
"2011-01-11",1274.47998,0.900758048784725,0.372512699350271,"01_2",1,2,-1.81
"2011-01-12",1285.959961,-0.17107461093029,0.900758048784725,"01_3",1,3,2.72
"2011-01-13",1283.76001,0.738454222452378,-0.17107461093029,"01_4",1,4,-9.23
"2011-01-14",1293.23999,0.137641119495531,0.738454222452378,"01_5",1,5,3.85
"2011-01-18",1295.02002,-1.01156552004501,0.137641119495531,"01_2",1,2,-1.81
"2011-01-19",1281.920044,-0.129495907936673,-1.01156552004501,"01_3",1,3,6.05
"2011-01-20",1280.26001,0.241354566718053,-0.129495907936673,"01_4",1,4,-9.23
"2011-01-21",1283.349976,0.583628015745569,0.241354566718053,"01_5",1,5,3.85
"2011-01-24",1290.839966,0.0263462558456238,0.583628015745569,"01_1",1,1,-1.69
"2011-01-25",1291.180054,0.422090705561663,0.0263462558456238,"01_2",1,2,-1.81
"2011-01-26",1296.630005,0.22443056143838,0.422090705561663,"01_3",1,3,2.72
"2011-01-27",1299.540039,-1.7852526512267,0.22443056143838,"01_4",1,4,-6.49
"2011-01-28",1276.339966,0.766255798652944,-1.7852526512267,"01_5",1,5,8.49
"2011-01-31",1286.119995,1.66935986404597,0.766255798652944,"01_1",1,1,-1.69
"2011-02-01",1307.589966,-0.27225178324747,1.66935986404597,"02_2",2,2,-3.14
"2011-02-02",1304.030029,0.23541996209659,-0.27225178324747,"02_3",2,3,-8.53
"2011-02-03",1307.099976,0.288426215991304,0.23541996209659,"02_4",2,4,-6.19
"2011-02-04",1310.869995,0.624017181810613,0.288426215991304,"02_5",2,5,12.07
"2011-02-07",1319.050049,0.418475174932511,0.624017181810613,"02_1",2,1,-9.41
"2011-02-08",1324.569946,-0.27857653052926,0.418475174932511,"02_2",2,2,-3.14
"2011-02-09",1320.880005,0.0749492759563753,-0.27857653052926,"02_3",2,3,-8.53
"2011-02-10",1321.869995,0.550737139623175,0.0749492759563753,"02_4",2,4,-6.19
"2011-02-11",1329.150024,0.238492415661277,0.550737139623175,"02_5",2,5,12.07
"2011-02-14",1332.319946,-0.323491066311793,0.238492415661277,"02_1",2,1,-9.41
"2011-02-15",1328.01001,0.625743476135403,-0.323491066311793,"02_2",2,2,12.01
"2011-02-16",1336.319946,0.307569157543642,0.625743476135403,"02_3",2,3,-0.97
"2011-02-17",1340.430054,0.192472258608433,0.307569157543642,"02_4",2,4,-6.19
"2011-02-18",1343.01001,-2.05285655316894,0.192472258608433,"02_5",2,5,12.07
"2011-02-22",1315.439941,-0.611196053077733,-2.05285655316894,"02_2",2,2,12.01
"2011-02-23",1307.400024,-0.0994376607109547,-0.611196053077733,"02_3",2,3,-8.53
"2011-02-24",1306.099976,1.05505162339885,-0.0994376607109547,"02_4",2,4,0.47
"2011-02-25",1319.880005,0.556108583522333,1.05505162339885,"02_5",2,5,12.07
"2011-02-28",1327.219971,-1.57396780160415,0.556108583522333,"02_1",2,1,-9.41
"2011-03-01",1306.329956,0.16152006545581,-1.57396780160415,"03_2",3,2,9.51
"2011-03-02",1308.439941,1.72190020298378,0.16152006545581,"03_3",3,3,11.46
"2011-03-03",1330.969971,-0.73780379827968,1.72190020298378,"03_4",3,4,-6.3
"2011-03-04",1321.150024,-0.834123210824696,-0.73780379827968,"03_5",3,5,1.29
